33,
33,
33,
33,
33,
31,
31,
31,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
32,
33,
33,
31,
35,
35,
35,
35,
35,
35,
35,
35,
28,
28,
35,
35,
35,
34,
34,
34,
34,
35,
35,
37,
34,
30,
35,
35,
31,
33,
33,
33,
33,
35,
35,
35,
31,
31,
35,
35,
35,
34,
31,
31,
35,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
33,
33,
29,
29,
29,
29,
29,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
30,
33,
33,
32,
32,
32,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
27,
27,
27,
26,
14,
14,
14,
14,
14,
14,
87,
87,
87,
87,
27,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
26,
26,
27,
27,
31,
31,
31,
30,
30,
30,
30,
30,
30,
27,
27,
26,
26,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
33,
32,
32,
32,
32,
32,
30,
14,
14,
31,
33,
33,
33,
33,
33,
32,
32,
32,
32,
33,
33,
32,
32,
32,
33,
35,
35,
35,
29,
29,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
33,
27,
27,
14,
29,
29,
26,
29,
29,
79,
30,
30,
30,
30,
30,
28,
31,
31,
33,
33,
29,
29,
29,
29,
27,
27,
28,
14,
27,
28,
29,
29,
14,
29,
29,
28,
26,
26,
26,
26,
14,
29,
29,
27,
26,
26,
14,
14,
14,
31,
31,
31,
31,
30,
27,
27,
28,
28,
28,
29,
33,
33,
32,
32,
33,
33,
33,
33,
33,
33,
27,
35,
35,
34,
34,
34,
34,
28,
28,
33,
33,
33,
33,
33,
33,
28,
28,
28,
28,
28,
29,
29,
33,
33,
33,
33,
33,
33,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
30,
30,
30,
31,
31,
30,
33,
33,
33,
33,
33,
33,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
25,
25,
25,
25,
27,
27,
27,
29,
29,
29,
29,
27,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
25,
25,
25,
25,
25,
26,
26,
26,
29,
29,
29,
29,
25,
25,
25,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
29,
26,
26,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
30,
30,
30,
30,
30,
26,
26,
26,
26,
26,
27,
14,
14,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
14,
14,
14,
27,
27,
27,
27,
27,
26,
26,
26,
29,
29,
26,
27,
27,
26,
29,
29,
26,
26,
26,
26,
29,
29,
29,
29,
29,
31,
30,
30,
30,
30,
30,
30,
26,
26,
27,
26,
26,
27,
27,
27,
29,
29,
29,
14,
14,
14,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
27,
26,
29,
29,
31,
31,
31,
30,
30,
30,
30,
30,
30,
29,
29,
26,
27,
27,
29,
29,
29,
14,
31,
31,
31,
31,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
27,
29,
29,
29,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
33,
28,
33,
93,
93,
34,
34,
34,
34,
34,
34,
32,
30,
27,
31,
93,
29,
33,
32,
32,
33,
33,
33,
27,
33,
33,
30,
31,
28,
28,
31,
31,
33,
33,
33,
33,
33,
33,
32,
30,
30,
31,
31,
31,
28,
28,
33,
33,
33,
33,
33,
33,
33,
32,
32,
32,
14,
31,
28,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
28,
31,
33,
28,
29,
29,
33,
33,
33,
33,
33,
33,
33,
33,
28,
29,
29,
29,
29,
28,
26,
26,
29,
29,
29,
29,
26,
26,
29,
29,
31,
30,
30,
30,
26,
29,
29,
29,
29,
25,
25,
29,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
27,
27,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
28,
29,
29,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
29,
29,
29,
29,
26,
14,
14,
29,
29,
29,
26,
26,
29,
29,
29,
29,
29,
27,
27,
27,
27,
27,
29,
29,
29,
29,
29,
29,
26,
29,
29,
29,
29,
29,
29,
29,
29,
26,
29,
29,
25,
31,
31,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
27,
29,
29,
14,
25,
25,
25,
25,
25,
26,
26,
26,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
26,
26,
26,
27,
27,
27,
26,
26,
27,
27,
27,
27,
29,
29,
27,
26,
26,
26,
26,
26,
26,
29,
29,
29,
28,
28,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
27,
26,
26,
27,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
27,
27,
27,
29,
26,
26,
26,
26,
27,
29,
29,
27,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
29,
27,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
26,
26,
26,
26,
26,
26,
14,
14,
29,
26,
26,
26,
26,
26,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
26,
26,
26,
26,
26,
27,
27,
29,
26,
26,
27,
26,
27,
26,
29,
29,
29,
14,
14,
14,
29,
29,
29,
29,
28,
28,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
27,
29,
29,
29,
28,
28,
29,
26,
26,
27,
27,
27,
27,
26,
26,
26,
29,
29,
28,
26,
26,
29,
29,
29,
28,
26,
26,
26,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
27,
27,
14,
29,
29,
29,
27,
27,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
27,
26,
26,
26,
26,
26,
26,
27,
27,
27,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
14,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
27,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
29,
26,
26,
26,
26,
26,
29,
26,
26,
26,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
29,
87,
27,
26,
26,
26,
26,
26,
27,
29,
29,
29,
14,
29,
28,
28,
28,
27,
30,
30,
30,
30,
30,
27,
27,
27,
27,
14,
14,
28,
14,
14,
27,
27,
27,
27,
27,
27,
29,
29,
29,
29,
29,
28,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
26,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
27,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
27,
27,
26,
26,
26,
27,
27,
27,
29,
29,
29,
26,
26,
26,
27,
29,
29,
29,
14,
14,
14,
25,
25,
25,
27,
27,
27,
27,
29,
29,
29,
14,
14,
14,
29,
29,
29,
26,
26,
26,
26,
14,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
31,
31,
30,
30,
30,
26,
26,
26,
27,
27,
26,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
27,
26,
26,
26,
26,
25,
25,
25,
25,
25,
27,
27,
26,
26,
26,
25,
25,
25,
25,
25,
25,
29,
29,
29,
29,
28,
28,
29,
29,
29,
27,
28,
28,
29,
29,
29,
28,
26,
26,
29,
29,
29,
29,
14,
14,
27,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
27,
27,
27,
27,
29,
29,
29,
27,
27,
27,
29,
29,
27,
27,
29,
29,
29,
27,
27,
29,
26,
26,
26,
26,
26,
29,
29,
28,
29,
29,
29,
28,
28,
28,
28,
28,
27,
29,
29,
29,
29,
27,
29,
29,
29,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
27,
27,
27,
27,
27,
29,
29,
29,
29,
27,
27,
27,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
28,
28,
28,
29,
26,
26,
26,
26,
26,
27,
27,
31,
31,
31,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
29,
29,
29,
29,
27,
27,
81,
81,
81,
27,
27,
27,
29,
29,
29,
28,
28,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
27,
27,
26,
29,
29,
29,
29,
28,
28,
28,
27,
27,
27,
29,
29,
29,
29,
29,
27,
26,
26,
26,
26,
27,
27,
29,
29,
26,
26,
26,
27,
27,
27,
27,
27,
27,
29,
29,
29,
26,
26,
26,
28,
29,
29,
29,
29,
29,
29,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
27,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
28,
28,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
14,
14,
14,
25,
25,
25,
37,
37,
37,
37,
37,
28,
28,
28,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
29,
27,
27,
26,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
26,
26,
27,
26,
26,
27,
29,
29,
29,
26,
26,
26,
26,
26,
26,
14,
14,
27,
26,
26,
27,
27,
29,
29,
29,
29,
28,
28,
29,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
14,
14,
29,
26,
26,
26,
26,
26,
26,
27,
27,
29,
27,
27,
26,
27,
27,
26,
28,
28,
27,
29,
29,
29,
29,
29,
26,
14,
14,
29,
29,
29,
27,
29,
29,
29,
29,
29,
28,
28,
28,
28,
29,
29,
29,
28,
28,
26,
26,
26,
29,
29,
27,
26,
26,
27,
26,
26,
29,
29,
29,
27,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
29,
29,
29,
29,
29,
29,
26,
26,
27,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
29,
28,
28,
28,
28,
26,
29,
29,
29,
26,
33,
33,
33,
33,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
28,
28,
29,
29,
29,
29,
29,
33,
32,
32,
33,
33,
33,
32,
32,
32,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
28,
28,
14,
14,
14,
29,
31,
31,
30,
29,
28,
28,
29,
28,
28,
14,
28,
28,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
79,
79,
29,
29,
29,
29,
29,
29,
29,
29,
29,
79,
30,
30,
30,
30,
30,
29,
29,
29,
29,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
93,
30,
30,
30,
30,
30,
14,
29,
29,
29,
29,
29,
29,
28,
28,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
14,
14,
14,
28,
28,
27,
27,
28,
28,
28,
28,
29,
29,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
28,
28,
28,
28,
29,
29,
29,
14,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
14,
29,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
26,
26,
26,
29,
29,
29,
29,
29,
29,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
29,
29,
29,
27,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
89,
34,
34,
30,
31,
31,
33,
33,
33,
28,
28,
28,
29,
29,
29,
31,
31,
29,
31,
31,
31,
30,
30,
30,
28,
28,
29,
33,
33,
32,
32,
32,
29,
29,
29,
31,
31,
31,
30,
30,
30,
30,
30,
30,
28,
33,
29,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
28,
28,
37,
37,
37,
37,
37,
37,
37,
37,
36,
36,
36,
36,
25,
25,
24,
24,
24,
24,
24,
24,
37,
37,
37,
37,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
37,
36,
36,
37,
37,
37,
24,
35,
35,
34,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
24,
35,
35,
37,
37,
37,
37,
37,
37,
37,
37,
37,
24,
24,
24,
24,
35,
35,
35,
35,
35,
35,
35,
24,
35,
35,
34,
34,
34,
24,
33,
33,
33,
33,
33,
24,
79,
79,
34,
35,
35,
37,
41,
41,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
35,
35,
25,
24,
24,
37,
37,
37,
37,
37,
37,
37,
37,
24,
37,
37,
37,
39,
39,
38,
38,
38,
36,
36,
36,
37,
37,
37,
37,
25,
25,
35,
39,
39,
39,
39,
25,
37,
37,
37,
37,
37,
39,
39,
39,
26,
26,
26,
37,
37,
37,
37,
37,
37,
79,
79,
79,
24,
24,
24,
24,
39,
39,
24,
24,
24,
39,
39,
39,
38,
38,
38,
38,
38,
39,
39,
39,
38,
23,
23,
37,
24,
24,
24,
25,
25,
24,
39,
25,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
34,
34,
26,
26,
26,
93,
93,
93,
28,
28,
28,
37,
28,
27,
27,
27,
37,
37,
37,
37,
39,
39,
39,
39,
28,
37,
28,
37,
37,
37,
37,
30,
30,
30,
39,
39,
39,
39,
39,
39,
39,
39,
37,
37,
37,
30,
29,
29,
30,
37,
37,
37,
37,
37,
37,
37,
29,
37,
37,
37,
29,
39,
39,
39,
39,
39,
39,
39,
34,
34,
34,
37,
37,
28,
37,
37,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
24,
24,
35,
35,
35,
35,
35,
35,
34,
34,
34,
34,
34,
34,
24,
24,
24,
24,
24,
24,
24,
37,
36,
36,
24,
24,
24,
37,
36,
36,
36,
32,
32,
26,
29,
29,
31,
33,
23,
24,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
24,
24,
35,
35,
35,
35,
23,
23,
35,
35,
24,
35,
35,
35,
35,
23,
23,
33,
35,
35,
23,
24,
24,
35,
35,
35,
23,
23,
23,
35,
35,
35,
35,
22,
22,
23,
35,
35,
35,
35,
35,
37,
39,
39,
39,
38,
38,
22,
37,
37,
34,
34,
34,
30,
30,
30,
28,
28,
27,
29,
29,
29,
29,
28,
28,
28,
29,
29,
29,
29,
29,
14,
14,
29,
33,
33,
33,
28,
28,
28,
27,
27,
33,
35,
35,
37,
37,
37,
34,
26,
26,
37,
37,
37,
26,
26,
25,
35,
35,
37,
37,
37,
26,
26,
37,
36,
36,
25,
25,
25,
26,
35,
35,
35,
37,
37,
26,
25,
25,
26,
26,
26,
26,
26,
26,
37,
37,
37,
37,
37,
36,
34,
34,
26,
26,
26,
26,
37,
37,
26,
26,
26,
26,
26,
26,
33,
35,
35,
37,
37,
37,
34,
34,
37,
37,
37,
37,
37,
36,
37,
37,
34,
34,
34,
26,
25,
25,
37,
37,
37,
37,
26,
26,
26,
37,
37,
37,
37,
37,
37,
37,
36,
36,
36,
36,
36,
36,
36,
37,
37,
37,
37,
26,
35,
35,
35,
35,
35,
35,
35,
35,
35,
37,
37,
37,
37,
26,
35,
37,
37,
37,
37,
37,
29,
26,
26,
35,
35,
35,
37,
37,
37,
37,
37,
26,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
26,
26,
26,
26,
26,
37,
37,
37,
37,
37,
37,
36,
36,
36,
37,
37,
26,
35,
35,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
36,
36,
36,
26,
26,
37,
36,
36,
37,
37,
37,
37,
36,
36,
34,
25,
25,
26,
26,
26,
35,
35,
35,
37,
36,
36,
37,
36,
36,
34,
34,
34,
35,
35,
35,
35,
35,
35,
35,
35,
26,
37,
37,
36,
37,
36,
36,
26,
26,
33,
37,
37,
26,
37,
37,
37,
37,
37,
37,
37,
37,
26,
37,
36,
36,
26,
26,
37,
36,
36,
36,
37,
37,
36,
37,
37,
26,
33,
33,
26,
37,
37,
37,
37,
36,
37,
37,
26,
26,
26,
26,
37,
37,
37,
37,
37,
37,
37,
37,
34,
34,
34,
26,
26,
33,
35,
35,
61,
61,
61,
38,
38,
38,
55,
55,
26,
26,
37,
37,
37,
37,
37,
37,
37,
37,
37,
36,
36,
36,
36,
37,
37,
37,
37,
37,
37,
37,
37,
34,
26,
26,
35,
35,
35,
26,
37,
37,
39,
39,
39,
39,
38,
26,
26,
37,
37,
37,
37,
26,
26,
37,
37,
37,
37,
37,
37,
39,
39,
39,
39,
39,
37,
37,
37,
37,
37,
37,
26,
26,
37,
37,
37,
37,
37,
37,
26,
35,
35,
37,
37,
26,
26,
26,
26,
26,
37,
37,
37,
37,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
25,
33,
33,
33,
33,
33,
33,
25,
25,
26,
35,
35,
87,
87,
62,
34,
34,
34,
34,
34,
25,
33,
33,
29,
29,
33,
33,
27,
27,
26,
26,
26,
27,
27,
27,
26,
26,
26,
87,
87,
30,
27,
27,
27,
26,
26,
26,
26,
26,
26,
27,
27,
29,
29,
33,
26,
29,
29,
29,
29,
25,
26,
26,
33,
32,
32,
32,
32,
32,
27,
27,
27,
29,
29,
29,
26,
26,
26,
26,
26,
27,
33,
33,
27,
33,
33,
33,
33,
33,
27,
33,
33,
33,
33,
33,
33,
33,
33,
27,
33,
33,
33,
27,
27,
33,
33,
33,
63,
34,
34,
32,
32,
32,
27,
31,
31,
33,
79,
79,
79,
79,
34,
34,
34,
34,
34,
27,
33,
33,
33,
33,
33,
33,
33,
33,
33,
27,
27,
27,
27,
93,
93,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
27,
27,
37,
37,
37,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
27,
27,
27,
27,
33,
33,
33,
33,
33,
33,
33,
33,
27,
33,
33,
27,
27,
27,
26,
29,
27,
27,
33,
33,
33,
33,
14,
31,
26,
25,
29,
29,
27,
26,
26,
23,
23,
23,
25,
25,
25,
27,
26,
26,
26,
22,
22,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
30,
30,
30,
30,
30,
30,
29,
29,
29,
29,
31,
31,
31,
30,
30,
29,
29,
29,
29,
33,
33,
30,
30,
30,
29,
30,
30,
30,
30,
30,
30,
33,
30,
29,
33,
33,
33,
33,
30,
30,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
30,
33,
30,
30,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
30,
33,
33,
29,
29,
33,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
32,
32,
32,
32,
30,
29,
29,
33,
33,
33,
33,
32,
32,
30,
30,
30,
30,
29,
29,
30,
30,
30,
30,
30,
30,
30,
14,
14,
29,
29,
29,
29,
29,
29,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
33,
33,
33,
32,
32,
32,
33,
33,
33,
33,
33,
33,
33,
33,
26,
26,
33,
33,
33,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
26,
23,
24,
27,
27,
27,
27,
29,
29,
29,
28,
28,
28,
29,
29,
29,
28,
28,
28,
26,
26,
26,
27,
27,
37,
37,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
26,
26,
26,
27,
27,
26,
25,
25,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
25,
25,
26,
29,
29,
28,
29,
29,
29,
29,
29,
29,
28,
28,
29,
29,
29,
14,
14,
29,
29,
29,
29,
25,
25,
26,
26,
26,
14,
29,
29,
26,
29,
29,
14,
14,
14,
29,
29,
29,
29,
24,
24,
25,
29,
29,
26,
29,
29,
31,
31,
31,
31,
27,
27,
28,
28,
27,
31,
31,
31,
28,
31,
31,
31,
31,
31,
28,
31,
31,
31,
31,
31,
28,
28,
28,
31,
30,
30,
30,
30,
30,
26,
27,
27,
28,
14,
14,
29,
28,
28,
31,
31,
31,
26,
26,
31,
26,
26,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
14,
14,
14,
31,
26,
26,
26,
31,
31,
31,
26,
26,
31,
31,
31,
31,
31,
31,
27,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
27,
27,
27,
33,
33,
33,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
33,
33,
32,
32,
32,
32,
32,
32,
33,
33,
33,
33,
33,
32,
32,
32,
32,
32,
32,
32,
32,
28,
28,
28,
28,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
28,
28,
28,
33,
33,
29,
33,
33,
33,
33,
33,
33,
32,
32,
33,
33,
29,
33,
32,
32,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
30,
30,
30,
33,
33,
33,
33,
32,
32,
32,
32,
33,
30,
30,
33,
31,
31,
33,
33,
33,
32,
33,
33,
33,
33,
33,
33,
32,
32,
33,
33,
33,
33,
33,
30,
30,
33,
33,
33,
33,
33,
33,
31,
33,
33,
33,
29,
33,
30,
33,
33,
33,
30,
33,
33,
33,
33,
33,
33,
33,
30,
30,
31,
31,
31,
29,
31,
31,
33,
33,
33,
30,
33,
33,
33,
29,
33,
33,
33,
33,
33,
33,
28,
29,
29,
29,
33,
33,
33,
33,
33,
33,
30,
30,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
30,
29,
29,
33,
33,
33,
33,
33,
31,
30,
30,
30,
33,
33,
33,
31,
31,
33,
33,
33,
33,
33,
33,
35,
35,
35,
34,
34,
30,
30,
30,
33,
33,
33,
33,
33,
33,
33,
33,
45,
45,
45,
45,
31,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
31,
31,
31,
31,
31,
31,
31,
31,
33,
31,
31,
33,
33,
33,
33,
33,
32,
32,
32,
31,
31,
