No.,Time,Source,Destination,Protocol,Length,Info
1349,13:55:50.946,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1817, seq=1/256, ttl=64 (no response found!)"
1350,13:55:51.947,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1818, seq=1/256, ttl=64 (no response found!)"
1351,13:55:52.936,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1819, seq=1/256, ttl=64 (no response found!)"
1352,13:55:53.935,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x181a, seq=1/256, ttl=64 (no response found!)"
1353,13:55:55.950,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x181c, seq=1/256, ttl=64 (no response found!)"
1354,13:55:57.953,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x181d, seq=2/512, ttl=64 (no response found!)"
1355,13:55:58.954,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x181d, seq=3/768, ttl=64 (no response found!)"
1357,13:56:00.953,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x181d, seq=5/1280, ttl=64 (no response found!)"
1362,13:56:03.046,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x181f, seq=1/256, ttl=64 (no response found!)"
1363,13:56:05.038,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1821, seq=1/256, ttl=64 (no response found!)"
1374,13:56:06.038,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1821, seq=2/512, ttl=64 (no response found!)"
1375,13:56:06.142,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1822, seq=1/256, ttl=64 (no response found!)"
1376,13:56:07.139,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1823, seq=1/256, ttl=64 (no response found!)"
1377,13:56:08.127,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1824, seq=1/256, ttl=64 (no response found!)"
1378,13:56:10.146,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1826, seq=1/256, ttl=64 (no response found!)"
1379,13:56:11.132,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1827, seq=1/256, ttl=64 (no response found!)"
1380,13:56:12.145,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1828, seq=1/256, ttl=64 (no response found!)"
1381,13:56:14.127,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x182a, seq=1/256, ttl=64 (no response found!)"
1382,13:56:18.143,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x182c, seq=3/768, ttl=64 (no response found!)"
1383,13:56:21.175,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x182d, seq=1/256, ttl=64 (no response found!)"
1384,13:56:22.218,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x182e, seq=1/256, ttl=64 (no response found!)"
1405,13:56:23.276,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x182e, seq=2/512, ttl=64 (no response found!)"
1413,13:56:24.222,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x182e, seq=3/768, ttl=64 (no response found!)"
1414,13:56:24.306,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x182f, seq=1/256, ttl=64 (no response found!)"
1415,13:56:25.312,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1830, seq=1/256, ttl=64 (no response found!)"
1416,13:56:26.311,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1831, seq=1/256, ttl=64 (no response found!)"
1417,13:56:27.311,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1832, seq=1/256, ttl=64 (no response found!)"
1418,13:56:28.321,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1833, seq=1/256, ttl=64 (no response found!)"
1419,13:56:29.310,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1834, seq=1/256, ttl=64 (no response found!)"
1420,13:56:30.322,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1835, seq=1/256, ttl=64 (no response found!)"
1421,13:56:32.310,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1837, seq=1/256, ttl=64 (no response found!)"
1422,13:56:33.322,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1838, seq=1/256, ttl=64 (no response found!)"
1423,13:56:34.322,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1839, seq=1/256, ttl=64 (no response found!)"
1424,13:56:35.311,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x183a, seq=1/256, ttl=64 (no response found!)"
1425,13:56:36.307,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x183b, seq=1/256, ttl=64 (no response found!)"
1426,13:56:37.309,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x183c, seq=1/256, ttl=64 (no response found!)"
1427,13:56:38.319,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x183c, seq=2/512, ttl=64 (no response found!)"
1428,13:56:40.426,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x183e, seq=1/256, ttl=64 (no response found!)"
1452,13:56:41.431,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x183e, seq=2/512, ttl=64 (no response found!)"
1459,13:56:42.430,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x183e, seq=3/768, ttl=64 (no response found!)"
1460,13:56:42.521,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x183f, seq=1/256, ttl=64 (no response found!)"
1461,13:56:43.514,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1840, seq=1/256, ttl=64 (no response found!)"
1462,13:56:44.517,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1841, seq=1/256, ttl=64 (no response found!)"
1463,13:56:45.515,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1842, seq=1/256, ttl=64 (no response found!)"
1464,13:56:46.514,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1843, seq=1/256, ttl=64 (no response found!)"
1465,13:56:48.524,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1845, seq=1/256, ttl=64 (no response found!)"
1466,13:56:49.526,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1846, seq=1/256, ttl=64 (no response found!)"
1467,13:56:50.544,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1847, seq=1/256, ttl=64 (no response found!)"
1468,13:56:51.506,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1848, seq=1/256, ttl=64 (no response found!)"
1469,13:56:52.527,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1849, seq=1/256, ttl=64 (no response found!)"
1470,13:56:53.541,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x184a, seq=1/256, ttl=64 (no response found!)"
1471,13:56:54.529,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x184b, seq=1/256, ttl=64 (no response found!)"
1472,13:56:55.531,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x184c, seq=1/256, ttl=64 (no response found!)"
1473,13:56:58.529,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x184f, seq=1/256, ttl=64 (no response found!)"
1493,13:56:59.546,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x184f, seq=2/512, ttl=64 (no response found!)"
1499,13:57:00.622,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1850, seq=1/256, ttl=64 (no response found!)"
1500,13:57:01.630,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1851, seq=1/256, ttl=64 (no response found!)"
1501,13:57:03.610,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1853, seq=1/256, ttl=64 (no response found!)"
1502,13:57:04.628,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1854, seq=1/256, ttl=64 (no response found!)"
1503,13:57:07.637,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1857, seq=1/256, ttl=64 (no response found!)"
1504,13:57:08.645,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1858, seq=1/256, ttl=64 (no response found!)"
1505,13:57:10.630,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x185a, seq=1/256, ttl=64 (no response found!)"
1506,13:57:12.633,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x185c, seq=1/256, ttl=64 (no response found!)"
1507,13:57:13.627,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x185d, seq=1/256, ttl=64 (no response found!)"
1508,13:57:14.631,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x185e, seq=1/256, ttl=64 (no response found!)"
1509,13:57:15.645,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x185f, seq=1/256, ttl=64 (no response found!)"
1510,13:57:17.633,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1861, seq=1/256, ttl=64 (no response found!)"
1517,13:57:18.719,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1862, seq=1/256, ttl=64 (no response found!)"
1518,13:57:19.745,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1863, seq=1/256, ttl=64 (no response found!)"
1520,13:57:23.744,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1867, seq=1/256, ttl=64 (no response found!)"
1521,13:57:26.734,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x186a, seq=1/256, ttl=64 (no response found!)"
1522,13:57:27.737,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x186b, seq=1/256, ttl=64 (no response found!)"
1523,13:57:30.741,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x186b, seq=4/1024, ttl=64 (no response found!)"
1524,13:57:31.742,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x186b, seq=5/1280, ttl=64 (no response found!)"
1527,13:57:34.826,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x186e, seq=1/256, ttl=64 (no response found!)"
1545,13:57:35.862,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x186e, seq=2/512, ttl=64 (no response found!)"
1549,13:57:36.826,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x186e, seq=3/768, ttl=64 (no response found!)"
1551,13:57:41.914,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1874, seq=1/256, ttl=64 (no response found!)"
1553,13:57:42.914,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1875, seq=1/256, ttl=64 (no response found!)"
1554,13:57:43.913,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1876, seq=1/256, ttl=64 (no response found!)"
1556,13:57:44.918,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1877, seq=1/256, ttl=64 (no response found!)"
1557,13:57:45.913,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1878, seq=1/256, ttl=64 (no response found!)"
1558,13:57:46.914,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1879, seq=1/256, ttl=64 (no response found!)"
1559,13:57:50.921,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x187a, seq=4/1024, ttl=64 (no response found!)"
1560,13:57:51.920,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x187a, seq=5/1280, ttl=64 (no response found!)"
1561,13:57:53.028,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x187c, seq=1/256, ttl=64 (no response found!)"
1577,13:57:54.045,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x187c, seq=2/512, ttl=64 (no response found!)"
1582,13:57:55.105,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x187d, seq=1/256, ttl=64 (no response found!)"
1583,13:57:58.113,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1880, seq=1/256, ttl=64 (no response found!)"
1584,13:57:59.113,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1881, seq=1/256, ttl=64 (no response found!)"
1585,13:58:01.107,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1883, seq=1/256, ttl=64 (no response found!)"
1586,13:58:03.110,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1885, seq=1/256, ttl=64 (no response found!)"
1587,13:58:06.113,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1888, seq=1/256, ttl=64 (no response found!)"
1588,13:58:07.115,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1889, seq=1/256, ttl=64 (no response found!)"
1589,13:58:08.114,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x188a, seq=1/256, ttl=64 (no response found!)"
1590,13:58:10.114,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x188c, seq=1/256, ttl=64 (no response found!)"
1591,13:58:11.117,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x188d, seq=1/256, ttl=64 (no response found!)"
1592,13:58:12.235,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x188e, seq=1/256, ttl=64 (no response found!)"
1598,13:58:15.208,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1891, seq=1/256, ttl=64 (no response found!)"
1599,13:58:16.212,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1892, seq=1/256, ttl=64 (no response found!)"
1600,13:58:17.210,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1893, seq=1/256, ttl=64 (no response found!)"
1601,13:58:19.223,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1895, seq=1/256, ttl=64 (no response found!)"
1602,13:58:24.209,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1899, seq=2/512, ttl=64 (no response found!)"
1603,13:58:25.209,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1899, seq=3/768, ttl=64 (no response found!)"
1604,13:58:26.209,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1899, seq=4/1024, ttl=64 (no response found!)"
1607,13:58:27.210,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1899, seq=5/1280, ttl=64 (no response found!)"
1611,13:58:28.286,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x189a, seq=1/256, ttl=64 (no response found!)"
1612,13:58:29.300,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x189b, seq=1/256, ttl=64 (no response found!)"
1638,13:58:30.315,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x189b, seq=2/512, ttl=64 (no response found!)"
1654,13:58:31.394,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x189c, seq=1/256, ttl=64 (no response found!)"
1655,13:58:32.414,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x189d, seq=1/256, ttl=64 (no response found!)"
1656,13:58:34.410,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x189f, seq=1/256, ttl=64 (no response found!)"
1657,13:58:35.464,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18a0, seq=1/256, ttl=64 (no response found!)"
1658,13:58:36.396,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18a1, seq=1/256, ttl=64 (no response found!)"
1659,13:58:37.424,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18a2, seq=1/256, ttl=64 (no response found!)"
1660,13:58:39.410,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18a4, seq=1/256, ttl=64 (no response found!)"
1661,13:58:40.407,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18a5, seq=1/256, ttl=64 (no response found!)"
1662,13:58:41.411,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18a6, seq=1/256, ttl=64 (no response found!)"
1663,13:58:42.413,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18a7, seq=1/256, ttl=64 (no response found!)"
1664,13:58:43.408,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18a8, seq=1/256, ttl=64 (no response found!)"
1665,13:58:48.406,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18ad, seq=1/256, ttl=64 (no response found!)"
1682,13:58:49.407,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18ad, seq=2/512, ttl=64 (no response found!)"
1683,13:58:49.490,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18ae, seq=1/256, ttl=64 (no response found!)"
1684,13:58:50.492,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18af, seq=1/256, ttl=64 (no response found!)"
1685,13:58:51.487,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18b0, seq=1/256, ttl=64 (no response found!)"
1686,13:58:52.503,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18b1, seq=1/256, ttl=64 (no response found!)"
1687,13:58:53.491,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18b2, seq=1/256, ttl=64 (no response found!)"
1688,13:58:54.493,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18b3, seq=1/256, ttl=64 (no response found!)"
1689,13:58:55.490,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18b4, seq=1/256, ttl=64 (no response found!)"
1690,13:58:56.498,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18b5, seq=1/256, ttl=64 (no response found!)"
1691,13:58:57.501,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18b6, seq=1/256, ttl=64 (no response found!)"
1693,13:58:58.492,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18b7, seq=1/256, ttl=64 (no response found!)"
1695,13:58:59.497,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18b7, seq=2/512, ttl=64 (no response found!)"
1698,13:59:00.497,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18b7, seq=3/768, ttl=64 (no response found!)"
1702,13:59:01.497,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18b7, seq=4/1024, ttl=64 (no response found!)"
1707,13:59:02.497,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18b7, seq=5/1280, ttl=64 (no response found!)"
1714,13:59:03.584,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18b8, seq=1/256, ttl=64 (no response found!)"
1715,13:59:04.585,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18b9, seq=1/256, ttl=64 (no response found!)"
1716,13:59:05.568,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18ba, seq=1/256, ttl=64 (no response found!)"
1717,13:59:06.581,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18bb, seq=1/256, ttl=64 (no response found!)"
1730,13:59:07.590,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18bb, seq=2/512, ttl=64 (no response found!)"
1731,13:59:07.669,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18bc, seq=1/256, ttl=64 (no response found!)"
1732,13:59:08.677,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18bd, seq=1/256, ttl=64 (no response found!)"
1733,13:59:09.673,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18be, seq=1/256, ttl=64 (no response found!)"
1734,13:59:10.673,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18bf, seq=1/256, ttl=64 (no response found!)"
1735,13:59:11.684,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18c0, seq=1/256, ttl=64 (no response found!)"
1736,13:59:12.669,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18c1, seq=1/256, ttl=64 (no response found!)"
1737,13:59:13.673,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18c2, seq=1/256, ttl=64 (no response found!)"
1738,13:59:15.686,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18c4, seq=1/256, ttl=64 (no response found!)"
1739,13:59:16.670,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18c5, seq=1/256, ttl=64 (no response found!)"
1740,13:59:18.674,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18c5, seq=3/768, ttl=64 (no response found!)"
1741,13:59:19.675,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18c5, seq=4/1024, ttl=64 (no response found!)"
1742,13:59:20.693,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18c5, seq=5/1280, ttl=64 (no response found!)"
1743,13:59:21.667,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18c5, seq=6/1536, ttl=64 (no response found!)"
1747,13:59:21.726,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18c6, seq=1/256, ttl=64 (no response found!)"
1748,13:59:22.764,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18c7, seq=1/256, ttl=64 (no response found!)"
1749,13:59:23.763,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18c8, seq=1/256, ttl=64 (no response found!)"
1773,13:59:24.785,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18c8, seq=2/512, ttl=64 (no response found!)"
1780,13:59:25.771,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18c8, seq=3/768, ttl=64 (no response found!)"
1781,13:59:25.859,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18c9, seq=1/256, ttl=64 (no response found!)"
1782,13:59:26.885,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18ca, seq=1/256, ttl=64 (no response found!)"
1783,13:59:27.864,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18cb, seq=1/256, ttl=64 (no response found!)"
1784,13:59:28.883,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18cc, seq=1/256, ttl=64 (no response found!)"
1785,13:59:30.882,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18ce, seq=1/256, ttl=64 (no response found!)"
1791,13:59:32.879,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18d0, seq=1/256, ttl=64 (no response found!)"
1792,13:59:34.846,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18d2, seq=1/256, ttl=64 (no response found!)"
1793,13:59:35.864,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18d3, seq=1/256, ttl=64 (no response found!)"
1794,13:59:40.867,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18d8, seq=1/256, ttl=64 (no response found!)"
1795,13:59:42.881,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18da, seq=1/256, ttl=64 (no response found!)"
1811,13:59:43.969,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18db, seq=1/256, ttl=64 (no response found!)"
1812,13:59:45.984,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18dd, seq=1/256, ttl=64 (no response found!)"
1813,13:59:46.983,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18de, seq=1/256, ttl=64 (no response found!)"
1815,13:59:48.971,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18e0, seq=1/256, ttl=64 (no response found!)"
1816,13:59:50.973,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18e2, seq=1/256, ttl=64 (no response found!)"
1817,13:59:51.985,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18e3, seq=1/256, ttl=64 (no response found!)"
1818,13:59:52.983,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18e4, seq=1/256, ttl=64 (no response found!)"
1819,13:59:53.989,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18e4, seq=2/512, ttl=64 (no response found!)"
1820,13:59:54.991,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18e4, seq=3/768, ttl=64 (no response found!)"
1821,13:59:55.990,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18e4, seq=4/1024, ttl=64 (no response found!)"
1822,13:59:56.995,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18e4, seq=5/1280, ttl=64 (no response found!)"
1823,13:59:58.067,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18e5, seq=1/256, ttl=64 (no response found!)"
1824,13:59:59.069,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18e6, seq=1/256, ttl=64 (no response found!)"
1825,14:00:00.067,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18e7, seq=1/256, ttl=64 (no response found!)"
1852,14:00:01.125,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18e7, seq=2/512, ttl=64 (no response found!)"
1863,14:00:02.080,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18e7, seq=3/768, ttl=64 (no response found!)"
1864,14:00:02.168,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18e8, seq=1/256, ttl=64 (no response found!)"
1865,14:00:03.174,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18e9, seq=1/256, ttl=64 (no response found!)"
1866,14:00:04.167,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18ea, seq=1/256, ttl=64 (no response found!)"
1867,14:00:05.182,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18eb, seq=1/256, ttl=64 (no response found!)"
1868,14:00:06.168,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18ec, seq=1/256, ttl=64 (no response found!)"
1869,14:00:07.183,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18ed, seq=1/256, ttl=64 (no response found!)"
1870,14:00:08.183,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18ee, seq=1/256, ttl=64 (no response found!)"
