"No.","Time","Source","Destination","Protocol","Length","Info"
"1541","10:49:10.197663","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x031c, seq=1/256, ttl=64 (no response found!)"
"1542","10:49:12.187426","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x031d, seq=2/512, ttl=64 (no response found!)"
"1543","10:49:15.195104","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x031d, seq=5/1280, ttl=64 (no response found!)"
"1544","10:49:16.277020","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x031e, seq=1/256, ttl=64 (no response found!)"
"1545","10:49:17.267809","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x031f, seq=1/256, ttl=64 (no response found!)"
"1546","10:49:18.295452","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1547","10:49:18.339484","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1548","10:49:18.341020","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1549","10:49:18.375324","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1550","10:49:18.382492","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1551","10:49:18.391196","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1552","10:49:18.424477","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1553","10:49:18.453660","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1554","10:49:18.458781","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1555","10:49:18.500765","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1556","10:49:18.503836","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1557","10:49:18.534556","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1558","10:49:18.534556","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1559","10:49:18.560157","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1560","10:49:18.571933","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1561","10:49:18.619036","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1562","10:49:18.625180","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=1/256, ttl=64 (no response found!)"
"1563","10:49:19.287264","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=2/512, ttl=64 (no response found!)"
"1564","10:49:19.338464","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=2/512, ttl=64 (no response found!)"
"1565","10:49:19.410657","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=2/512, ttl=64 (no response found!)"
"1566","10:49:19.411167","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=2/512, ttl=64 (no response found!)"
"1567","10:49:19.414239","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=2/512, ttl=64 (no response found!)"
"1568","10:49:19.415775","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=2/512, ttl=64 (no response found!)"
"1569","10:49:19.470559","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=2/512, ttl=64 (no response found!)"
"1570","10:49:19.480799","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=2/512, ttl=64 (no response found!)"
"1571","10:49:19.483870","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=2/512, ttl=64 (no response found!)"
"1572","10:49:19.566304","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=2/512, ttl=64 (no response found!)"
"1573","10:49:19.573984","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=2/512, ttl=64 (no response found!)"
"1574","10:49:19.577054","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=2/512, ttl=64 (no response found!)"
"1575","10:49:19.582176","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=2/512, ttl=64 (no response found!)"
"1576","10:49:19.637983","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=2/512, ttl=64 (no response found!)"
"1577","10:49:19.637984","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=2/512, ttl=64 (no response found!)"
"1578","10:49:19.664095","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0320, seq=2/512, ttl=64 (no response found!)"
"1579","10:49:21.367141","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0322, seq=1/256, ttl=64 (no response found!)"
"1580","10:49:22.380452","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0323, seq=1/256, ttl=64 (no response found!)"
"1581","10:49:27.379941","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0328, seq=1/256, ttl=64 (no response found!)"
"1582","10:49:28.356387","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0329, seq=1/256, ttl=64 (no response found!)"
"1583","10:49:30.366115","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032b, seq=1/256, ttl=64 (no response found!)"
"1584","10:49:32.365089","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032d, seq=1/256, ttl=64 (no response found!)"
"1585","10:49:35.374308","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032d, seq=4/1024, ttl=64 (no response found!)"
"1586","10:49:36.481828","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=1/256, ttl=64 (no response found!)"
"1587","10:49:36.487460","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=1/256, ttl=64 (no response found!)"
"1588","10:49:36.589860","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=1/256, ttl=64 (no response found!)"
"1589","10:49:36.683556","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=1/256, ttl=64 (no response found!)"
"1590","10:49:36.686628","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=1/256, ttl=64 (no response found!)"
"1591","10:49:36.694308","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=1/256, ttl=64 (no response found!)"
"1592","10:49:36.729124","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=1/256, ttl=64 (no response found!)"
"1593","10:49:36.737316","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=1/256, ttl=64 (no response found!)"
"1594","10:49:36.782885","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=1/256, ttl=64 (no response found!)"
"1595","10:49:36.803876","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=1/256, ttl=64 (no response found!)"
"1596","10:49:36.892453","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=1/256, ttl=64 (no response found!)"
"1597","10:49:36.917028","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=1/256, ttl=64 (no response found!)"
"1598","10:49:36.994852","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=1/256, ttl=64 (no response found!)"
"1599","10:49:36.996389","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=1/256, ttl=64 (no response found!)"
"1600","10:49:37.002084","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=1/256, ttl=64 (no response found!)"
"1601","10:49:37.534564","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=2/512, ttl=64 (no response found!)"
"1602","10:49:37.552997","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=2/512, ttl=64 (no response found!)"
"1603","10:49:37.613925","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=2/512, ttl=64 (no response found!)"
"1604","10:49:37.616486","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=2/512, ttl=64 (no response found!)"
"1605","10:49:37.683556","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=2/512, ttl=64 (no response found!)"
"1606","10:49:37.707108","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=2/512, ttl=64 (no response found!)"
"1607","10:49:37.714278","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=2/512, ttl=64 (no response found!)"
"1608","10:49:37.759334","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=2/512, ttl=64 (no response found!)"
"1609","10:49:37.784932","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=2/512, ttl=64 (no response found!)"
"1610","10:49:37.816677","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x032f, seq=2/512, ttl=64 (no response found!)"
"1611","10:49:39.429608","192.168.0.1","192.168.0.100","ICMP","142","Destination unreachable (Network unreachable)"
"1612","10:49:39.452136","192.168.0.1","192.168.0.100","ICMP","142","Destination unreachable (Network unreachable)"
"1613","10:49:42.583200","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0334, seq=1/256, ttl=64 (no response found!)"
"1614","10:49:43.585249","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0335, seq=1/256, ttl=64 (no response found!)"
"1615","10:49:47.577059","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0339, seq=1/256, ttl=64 (no response found!)"
"1616","10:49:49.259623","192.168.0.1","192.168.0.100","ICMP","155","Destination unreachable (Network unreachable)"
"1617","10:49:55.741922","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0340, seq=2/512, ttl=64 (no response found!)"
"1618","10:49:55.759841","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0340, seq=2/512, ttl=64 (no response found!)"
"1619","10:49:55.797216","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0340, seq=2/512, ttl=64 (no response found!)"
"1620","10:49:55.865826","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0340, seq=2/512, ttl=64 (no response found!)"
"1621","10:49:55.869409","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0340, seq=2/512, ttl=64 (no response found!)"
"1622","10:49:55.871968","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0340, seq=2/512, ttl=64 (no response found!)"
"1623","10:49:55.964640","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0340, seq=2/512, ttl=64 (no response found!)"
"1624","10:49:57.699937","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0342, seq=1/256, ttl=64 (no response found!)"
"1625","10:50:00.683551","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0345, seq=1/256, ttl=64 (no response found!)"
"1626","10:50:05.691747","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x034a, seq=1/256, ttl=64 (no response found!)"
"1627","10:50:06.688673","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x034b, seq=1/256, ttl=64 (no response found!)"
"1628","10:50:10.685598","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x034e, seq=2/512, ttl=64 (no response found!)"
"1629","10:50:12.878625","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0350, seq=1/256, ttl=64 (no response found!)"
"1630","10:50:12.883747","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0350, seq=1/256, ttl=64 (no response found!)"
"1631","10:50:12.932387","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0350, seq=1/256, ttl=64 (no response found!)"
"1632","10:50:13.063522","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0350, seq=1/256, ttl=64 (no response found!)"
"1633","10:50:13.070179","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0350, seq=1/256, ttl=64 (no response found!)"
"1634","10:50:13.125474","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0350, seq=1/256, ttl=64 (no response found!)"
"1635","10:50:13.164899","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0350, seq=1/256, ttl=64 (no response found!)"
"1636","10:50:13.234019","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0350, seq=1/256, ttl=64 (no response found!)"
"1637","10:50:13.241697","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0350, seq=1/256, ttl=64 (no response found!)"
"1638","10:50:13.897061","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0350, seq=2/512, ttl=64 (no response found!)"
"1639","10:50:13.900133","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0350, seq=2/512, ttl=64 (no response found!)"
"1640","10:50:13.988710","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0350, seq=2/512, ttl=64 (no response found!)"
"1641","10:50:14.102950","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0350, seq=2/512, ttl=64 (no response found!)"
"1642","10:50:14.134182","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0350, seq=2/512, ttl=64 (no response found!)"
"1643","10:50:14.771619","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0350, seq=3/768, ttl=64 (no response found!)"
"1644","10:50:14.863266","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0351, seq=1/256, ttl=64 (no response found!)"
"1645","10:50:15.835617","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0352, seq=1/256, ttl=64 (no response found!)"
"1646","10:50:16.865315","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0353, seq=1/256, ttl=64 (no response found!)"
"1647","10:50:18.866341","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0355, seq=1/256, ttl=64 (no response found!)"
"1648","10:50:20.865318","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0357, seq=1/256, ttl=64 (no response found!)"
"1649","10:50:24.878118","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x035b, seq=1/256, ttl=64 (no response found!)"
"1650","10:50:25.879655","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x035c, seq=1/256, ttl=64 (no response found!)"
"1651","10:50:28.878117","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x035f, seq=1/256, ttl=64 (no response found!)"
"1652","10:50:30.868390","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1653","10:50:30.871461","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1654","10:50:30.874533","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1655","10:50:30.950310","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1656","10:50:30.950310","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1657","10:50:30.951845","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1658","10:50:30.955429","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1659","10:50:30.986662","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1660","10:50:30.996901","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1661","10:50:31.004134","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1662","10:50:31.007717","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1663","10:50:31.034854","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1664","10:50:31.044582","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1665","10:50:31.047141","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1666","10:50:31.052775","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1667","10:50:31.078886","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1668","10:50:31.081445","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1669","10:50:31.091174","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1670","10:50:31.091173","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1671","10:50:31.122917","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1672","10:50:31.127525","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1673","10:50:31.140326","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1674","10:50:31.151589","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1675","10:50:31.172070","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1676","10:50:31.181285","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1677","10:50:31.184870","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1678","10:50:31.184871","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=1/256, ttl=64 (no response found!)"
"1679","10:50:31.957990","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1680","10:50:31.965669","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1681","10:50:31.970790","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1682","10:50:31.973350","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1683","10:50:31.999463","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1684","10:50:32.013862","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1685","10:50:32.017444","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1686","10:50:32.055334","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1687","10:50:32.064038","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1688","10:50:32.073765","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1689","10:50:32.077350","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1690","10:50:32.099365","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1691","10:50:32.101926","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1692","10:50:32.101925","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1693","10:50:32.102439","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1694","10:50:32.115749","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1695","10:50:32.127014","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1696","10:50:32.128549","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1697","10:50:32.130597","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1698","10:50:32.161829","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1699","10:50:32.165414","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1700","10:50:32.173095","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1701","10:50:32.197669","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1702","10:50:32.197671","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1703","10:50:32.203302","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1704","10:50:32.213029","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1705","10:50:32.225317","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1706","10:50:32.225317","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1707","10:50:32.229926","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1708","10:50:32.234023","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=2/512, ttl=64 (no response found!)"
"1709","10:50:32.881703","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0361, seq=3/768, ttl=64 (no response found!)"
"1710","10:50:33.974373","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0363, seq=1/256, ttl=64 (no response found!)"
"1711","10:50:34.967717","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0364, seq=1/256, ttl=64 (no response found!)"
"1712","10:50:35.978469","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0365, seq=1/256, ttl=64 (no response found!)"
"1713","10:50:36.969763","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0366, seq=1/256, ttl=64 (no response found!)"
"1714","10:50:37.968229","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0367, seq=1/256, ttl=64 (no response found!)"
"1715","10:50:38.976421","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0368, seq=1/256, ttl=64 (no response found!)"
"1716","10:50:39.977445","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0369, seq=1/256, ttl=64 (no response found!)"
"1717","10:50:42.984613","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x036c, seq=1/256, ttl=64 (no response found!)"
"1718","10:50:43.982053","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x036d, seq=1/256, ttl=64 (no response found!)"
"1719","10:50:44.985638","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x036e, seq=1/256, ttl=64 (no response found!)"
"1720","10:50:45.992807","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x036e, seq=2/512, ttl=64 (no response found!)"
"1721","10:50:47.000037","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x036e, seq=3/768, ttl=64 (no response found!)"
"1722","10:50:48.007207","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x036e, seq=4/1024, ttl=64 (no response found!)"
"1723","10:50:48.080425","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x036f, seq=1/256, ttl=64 (no response found!)"
"1724","10:50:49.122920","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1725","10:50:49.125991","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1726","10:50:49.127014","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1727","10:50:49.206376","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1728","10:50:49.209960","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1729","10:50:49.220199","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1730","10:50:49.253992","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1731","10:50:49.257064","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1732","10:50:49.271399","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
